Unique Id,Price
15663,2704149.75
15664,2704149.75
15665,2704149.75
15666,2704149.75
15667,2704149.75
15668,2704149.75
15669,2704149.75
15670,2704149.75
15671,2704149.75
15672,2704149.75
15673,2704149.75
15674,2704149.75
15675,2704149.75
15676,2704149.75
15677,2704149.75
15678,2704149.75
15679,2704149.75
15680,2704149.75
15681,2704149.75
15682,2704149.75
15683,2704149.75
15684,2704149.75
15685,2704149.75
15686,2704149.75
15687,2704149.75
15688,2704149.75
15689,2704149.75
15690,2704149.75
15691,2704149.75
15692,2704149.75
15693,2704149.75
15694,2704149.75
15695,2704149.75
15696,2704149.75
15697,2704149.75
15698,2704149.75
15699,2704149.75
15700,2704149.75
15701,2704149.75
15702,2704149.75
15703,2704149.75
15704,2704149.75
15705,2704149.75
15706,2704149.75
15707,2704149.75
15708,2704149.75
15709,2704149.75
15710,2704149.75
15711,2704149.75
15712,2704149.75
15713,2704149.75
15714,2704149.75
15715,2704149.75
15716,2704149.75
15717,2704149.75
15718,2704149.75
15719,2704149.75
15720,2704149.75
15721,2704149.75
15722,2704149.75
15723,2704149.75
15724,2704149.75
15725,2704149.75
15726,2704149.75
15727,2704149.75
15728,2704149.75
15729,2704149.75
15730,2704149.75
15731,2704149.75
15732,2704149.75
15733,2704149.75
15734,2704149.75
15735,2704149.75
15736,2704149.75
15737,2704149.75
15738,2704149.75
15739,2704149.75
15740,2704149.75
15741,2704149.75
15742,2704149.75
15743,2704149.75
15744,2704149.75
15745,2704149.75
15746,2704149.75
15747,2704149.75
15748,2704149.75
15749,2704149.75
15750,2704149.75
15751,2704149.75
15752,2704149.75
15753,2704149.75
15754,2704149.75
15755,2704149.75
15756,2704149.75
15757,2704149.75
15758,2704149.75
15759,2704149.75
15760,2704149.75
15761,2704149.75
15762,2704149.75
15763,2704149.75
15764,2704149.75
15765,2704149.75
15766,2704149.75
15767,2704149.75
15768,2704149.75
15769,2704149.75
15770,2704149.75
15771,2704149.75
15772,2704149.75
15773,2704149.75
15774,2704149.75
15775,2704149.75
15776,2704149.75
15777,2704149.75
15778,2704149.75
15779,2704149.75
15780,2704149.75
15781,2704149.75
15782,2704149.75
15783,2704149.75
15784,2704149.75
15785,2704149.75
15786,2704149.75
15787,2704149.75
15788,2704149.75
15789,2704149.75
15790,2704149.75
15791,2704149.75
15792,2704149.75
15793,2704149.75
15794,2704149.75
15795,2704149.75
15796,2704149.75
15797,2704149.75
15798,2704149.75
15799,2704149.75
15800,2704149.75
15801,2704149.75
15802,2704149.75
15803,2704149.75
15804,2704149.75
15805,2704149.75
15806,2704149.75
15807,2704149.75
15808,2704149.75
15809,2704149.75
15810,2704149.75
15811,2704149.75
15812,2704149.75
15813,2704149.75
15814,2704149.75
15815,2704149.75
15816,2704149.75
15817,2704149.75
15818,2704149.75
15819,2704149.75
15820,2704149.75
15821,2704149.75
15822,2704149.75
15823,2704149.75
15824,2704149.75
15825,2704149.75
15826,2704149.75
15827,2704149.75
15828,2704149.75
15829,2704149.75
15830,2704149.75
15831,2704149.75
15832,2704149.75
15833,2704149.75
15834,2704149.75
15835,2704149.75
15836,2704149.75
15837,2704149.75
15838,2704149.75
15839,2704149.75
15840,2704149.75
15841,2704149.75
15842,2704149.75
15843,2704149.75
15844,2704149.75
15845,2704149.75
15846,2704149.75
15847,2704149.75
15848,2704149.75
15849,2704149.75
15850,2704149.75
15851,2704149.75
15852,2704149.75
15853,2704149.75
15854,2704149.75
15855,2704149.75
15856,2704149.75
15857,2704149.75
15858,2704149.75
15859,2704149.75
15860,2704149.75
15861,2704149.75
15862,2704149.75
15863,2704149.75
15864,2704149.75
15865,2704149.75
15866,2704149.75
15867,2704149.75
15868,2704149.75
15869,2704149.75
15870,2704149.75
15871,2704149.75
15872,2704149.75
15873,2704149.75
15874,2704149.75
15875,2704149.75
15876,2704149.75
15877,2704149.75
15878,2704149.75
15879,2704149.75
15880,2704149.75
15881,2704149.75
15882,2704149.75
15883,2704149.75
15884,2704149.75
15885,2704149.75
15886,2704149.75
15887,2704149.75
15888,2704149.75
15889,2704149.75
15890,2704149.75
15891,2704149.75
15892,2704149.75
15893,2704149.75
15894,2704149.75
15895,2704149.75
15896,2704149.75
15897,2704149.75
15898,2704149.75
15899,2704149.75
15900,2704149.75
15901,2704149.75
15902,2704149.75
15903,2704149.75
15904,2704149.75
15905,2704149.75
15906,2704149.75
15907,2704149.75
15908,2704149.75
15909,2704149.75
15910,2704149.75
15911,2704149.75
15912,2704149.75
15913,2704149.75
15914,2704149.75
15915,2704149.75
15916,2704149.75
15917,2704149.75
15918,2704149.75
15919,2704149.75
15920,2704149.75
15921,2704149.75
15922,2704149.75
15923,2704149.75
15924,2704149.75
15925,2704149.75
15926,2704149.75
15927,2704149.75
15928,2704149.75
15929,2704149.75
15930,2704149.75
15931,2704149.75
15932,2704149.75
15933,2704149.75
15934,2704149.75
15935,2704149.75
15936,2704149.75
15937,2704149.75
15938,2704149.75
15939,2704149.75
15940,2704149.75
15941,2704149.75
15942,2704149.75
15943,2704149.75
15944,2704149.75
15945,2704149.75
15946,2704149.75
15947,2704149.75
15948,2704149.75
15949,2704149.75
15950,2704149.75
15951,2704149.75
15952,2704149.75
15953,2704149.75
15954,2704149.75
15955,2704149.75
15956,2704149.75
15957,2704149.75
15958,2704149.75
15959,2704149.75
15960,2704149.75
15961,2704149.75
15962,2704149.75
15963,2704149.75
15964,2704149.75
15965,2704149.75
15966,2704149.75
15967,2704149.75
15968,2704149.75
15969,2704149.75
15970,2704149.75
15971,2704149.75
15972,2704149.75
15973,2704149.75
15974,2704149.75
15975,2704149.75
15976,2704149.75
15977,2704149.75
15978,2704149.75
15979,2704149.75
15980,2704149.75
15981,2704149.75
15982,2704149.75
15983,2704149.75
15984,2704149.75
15985,2704149.75
15986,2704149.75
15987,2704149.75
15988,2704149.75
15989,2704149.75
15990,2704149.75
15991,2704149.75
15992,2704149.75
15993,2704149.75
15994,2704149.75
15995,2704149.75
15996,2704149.75
15997,2704149.75
15998,2704149.75
15999,2704149.75
16000,2704149.75
16001,2704149.75
16002,2704149.75
16003,2704149.75
16004,2704149.75
16005,2704149.75
16006,2704149.75
16007,2704149.75
16008,2704149.75
16009,2704149.75
16010,2704149.75
16011,2704149.75
16012,2704149.75
16013,2704149.75
16014,2704149.75
16015,2704149.75
16016,2704149.75
16017,2704149.75
16018,2704149.75
16019,2704149.75
16020,2704149.75
16021,2704149.75
16022,2704149.75
16023,2704149.75
16024,2704149.75
16025,2704149.75
16026,2704149.75
16027,2704149.75
16028,2704149.75
16029,2704149.75
16030,2704149.75
16031,2704149.75
16032,2704149.75
16033,2704149.75
16034,2704149.75
16035,2704149.75
16036,2704149.75
16037,2704149.75
16038,2704149.75
16039,2704149.75
16040,2704149.75
16041,2704149.75
16042,2704149.75
16043,2704149.75
16044,2704149.75
16045,2704149.75
16046,2704149.75
16047,2704149.75
16048,2704149.75
16049,2704149.75
16050,2704149.75
16051,2704149.75
16052,2704149.75
16053,2704149.75
16054,2704149.75
16055,2704149.75
16056,2704149.75
16057,2704149.75
16058,2704149.75
16059,2704149.75
16060,2704149.75
16061,2704149.75
16062,2704149.75
16063,2704149.75
16064,2704149.75
16065,2704149.75
16066,2704149.75
16067,2704149.75
16068,2704149.75
16069,2704149.75
16070,2704149.75
16071,2704149.75
16072,2704149.75
16073,2704149.75
16074,2704149.75
16075,2704149.75
16076,2704149.75
16077,2704149.75
16078,2704149.75
16079,2704149.75
16080,2704149.75
16081,2704149.75
16082,2704149.75
16083,2704149.75
16084,2704149.75
16085,2704149.75
16086,2704149.75
16087,2704149.75
16088,2704149.75
16089,2704149.75
16090,2704149.75
16091,2704149.75
16092,2704149.75
16093,2704149.75
16094,2704149.75
16095,2704149.75
16096,2704149.75
16097,2704149.75
16098,2704149.75
16099,2704149.75
16100,2704149.75
16101,2704149.75
16102,2704149.75
16103,2704149.75
16104,2704149.75
16105,2704149.75
16106,2704149.75
16107,2704149.75
16108,2704149.75
16109,2704149.75
16110,2704149.75
16111,2704149.75
16112,2704149.75
16113,2704149.75
16114,2704149.75
16115,2704149.75
16116,2704149.75
16117,2704149.75
16118,2704149.75
16119,2704149.75
16120,2704149.75
16121,2704149.75
16122,2704149.75
16123,2704149.75
16124,2704149.75
16125,2704149.75
16126,2704149.75
16127,2704149.75
16128,2704149.75
16129,2704149.75
16130,2704149.75
16131,2704149.75
16132,2704149.75
16133,2704149.75
16134,2704149.75
16135,2704149.75
16136,2704149.75
16137,2704149.75
16138,2704149.75
16139,2704149.75
16140,2704149.75
16141,2704149.75
16142,2704149.75
16143,2704149.75
16144,2704149.75
16145,2704149.75
16146,2704149.75
16147,2704149.75
16148,2704149.75
16149,2704149.75
16150,2704149.75
16151,2704149.75
16152,2704149.75
16153,2704149.75
16154,2704149.75
16155,2704149.75
16156,2704149.75
16157,2704149.75
16158,2704149.75
16159,2704149.75
16160,2704149.75
16161,2704149.75
16162,2704149.75
16163,2704149.75
16164,2704149.75
16165,2704149.75
16166,2704149.75
16167,2704149.75
16168,2704149.75
16169,2704149.75
16170,2704149.75
16171,2704149.75
16172,2704149.75
16173,2704149.75
16174,2704149.75
16175,2704149.75
16176,2704149.75
16177,2704149.75
16178,2704149.75
16179,2704149.75
16180,2704149.75
16181,2704149.75
16182,2704149.75
16183,2704149.75
16184,2704149.75
16185,2704149.75
16186,2704149.75
16187,2704149.75
16188,2704149.75
16189,2704149.75
16190,2704149.75
16191,2704149.75
16192,2704149.75
16193,2704149.75
16194,2704149.75
16195,2704149.75
16196,2704149.75
16197,2704149.75
16198,2704149.75
16199,2704149.75
16200,2704149.75
16201,2704149.75
16202,2704149.75
16203,2704149.75
16204,2704149.75
16205,2704149.75
16206,2704149.75
16207,2704149.75
16208,2704149.75
16209,2704149.75
16210,2704149.75
16211,2704149.75
16212,2704149.75
16213,2704149.75
16214,2704149.75
16215,2704149.75
16216,2704149.75
16217,2704149.75
16218,2704149.75
16219,2704149.75
16220,2704149.75
16221,2704149.75
16222,2704149.75
16223,2704149.75
16224,2704149.75
16225,2704149.75
16226,2704149.75
16227,2704149.75
16228,2704149.75
16229,2704149.75
16230,2704149.75
16231,2704149.75
16232,2704149.75
16233,2704149.75
16234,2704149.75
16235,2704149.75
16236,2704149.75
16237,2704149.75
16238,2704149.75
16239,2704149.75
16240,2704149.75
16241,2704149.75
16242,2704149.75
16243,2704149.75
16244,2704149.75
16245,2704149.75
16246,2704149.75
16247,2704149.75
16248,2704149.75
16249,2704149.75
16250,2704149.75
16251,2704149.75
16252,2704149.75
16253,2704149.75
16254,2704149.75
16255,2704149.75
16256,2704149.75
16257,2704149.75
16258,2704149.75
16259,2704149.75
16260,2704149.75
16261,2704149.75
16262,2704149.75
16263,2704149.75
16264,2704149.75
16265,2704149.75
16266,2704149.75
16267,2704149.75
16268,2704149.75
16269,2704149.75
16270,2704149.75
16271,2704149.75
16272,2704149.75
16273,2704149.75
16274,2704149.75
16275,2704149.75
16276,2704149.75
16277,2704149.75
16278,2704149.75
16279,2704149.75
16280,2704149.75
16281,2704149.75
16282,2704149.75
16283,2704149.75
16284,2704149.75
16285,2704149.75
16286,2704149.75
16287,2704149.75
16288,2704149.75
16289,2704149.75
16290,2704149.75
16291,2704149.75
16292,2704149.75
16293,2704149.75
16294,2704149.75
16295,2704149.75
16296,2704149.75
16297,2704149.75
16298,2704149.75
16299,2704149.75
16300,2704149.75
16301,2704149.75
16302,2704149.75
16303,2704149.75
16304,2704149.75
16305,2704149.75
16306,2704149.75
16307,2704149.75
16308,2704149.75
16309,2704149.75
16310,2704149.75
16311,2704149.75
16312,2704149.75
16313,2704149.75
16314,2704149.75
16315,2704149.75
16316,2704149.75
16317,2704149.75
16318,2704149.75
16319,2704149.75
16320,2704149.75
16321,2704149.75
16322,2704149.75
16323,2704149.75
16324,2704149.75
16325,2704149.75
16326,2704149.75
16327,2704149.75
16328,2704149.75
16329,2704149.75
16330,2704149.75
16331,2704149.75
16332,2704149.75
16333,2704149.75
16334,2704149.75
16335,2704149.75
16336,2704149.75
16337,2704149.75
16338,2704149.75
16339,2704149.75
16340,2704149.75
16341,2704149.75
16342,2704149.75
16343,2704149.75
16344,2704149.75
16345,2704149.75
16346,2704149.75
16347,2704149.75
16348,2704149.75
16349,2704149.75
16350,2704149.75
16351,2704149.75
16352,2704149.75
16353,2704149.75
16354,2704149.75
16355,2704149.75
16356,2704149.75
16357,2704149.75
16358,2704149.75
16359,2704149.75
16360,2704149.75
16361,2704149.75
16362,2704149.75
16363,2704149.75
16364,2704149.75
16365,2704149.75
16366,2704149.75
16367,2704149.75
16368,2704149.75
16369,2704149.75
16370,2704149.75
16371,2704149.75
16372,2704149.75
16373,2704149.75
16374,2704149.75
16375,2704149.75
16376,2704149.75
16377,2704149.75
16378,2704149.75
16379,2704149.75
16380,2704149.75
16381,2704149.75
16382,2704149.75
16383,2704149.75
16384,2704149.75
16385,2704149.75
16386,2704149.75
16387,2704149.75
16388,2704149.75
16389,2704149.75
16390,2704149.75
16391,2704149.75
16392,2704149.75
16393,2704149.75
16394,2704149.75
16395,2704149.75
16396,2704149.75
16397,2704149.75
16398,2704149.75
16399,2704149.75
16400,2704149.75
16401,2704149.75
16402,2704149.75
16403,2704149.75
16404,2704149.75
16405,2704149.75
16406,2704149.75
16407,2704149.75
16408,2704149.75
16409,2704149.75
16410,2704149.75
16411,2704149.75
16412,2704149.75
16413,2704149.75
16414,2704149.75
16415,2704149.75
16416,2704149.75
16417,2704149.75
16418,2704149.75
16419,2704149.75
16420,2704149.75
16421,2704149.75
16422,2704149.75
16423,2704149.75
16424,2704149.75
16425,2704149.75
16426,2704149.75
16427,2704149.75
16428,2704149.75
16429,2704149.75
16430,2704149.75
16431,2704149.75
16432,2704149.75
16433,2704149.75
16434,2704149.75
16435,2704149.75
16436,2704149.75
16437,2704149.75
16438,2704149.75
16439,2704149.75
16440,2704149.75
16441,2704149.75
16442,2704149.75
16443,2704149.75
16444,2704149.75
16445,2704149.75
16446,2704149.75
16447,2704149.75
16448,2704149.75
16449,2704149.75
16450,2704149.75
16451,2704149.75
16452,2704149.75
16453,2704149.75
16454,2704149.75
16455,2704149.75
16456,2704149.75
16457,2704149.75
16458,2704149.75
16459,2704149.75
16460,2704149.75
16461,2704149.75
16462,2704149.75
16463,2704149.75
16464,2704149.75
16465,2704149.75
16466,2704149.75
16467,2704149.75
16468,2704149.75
16469,2704149.75
16470,2704149.75
16471,2704149.75
16472,2704149.75
16473,2704149.75
16474,2704149.75
16475,2704149.75
16476,2704149.75
16477,2704149.75
16478,2704149.75
16479,2704149.75
16480,2704149.75
16481,2704149.75
16482,2704149.75
16483,2704149.75
16484,2704149.75
16485,2704149.75
16486,2704149.75
16487,2704149.75
16488,2704149.75
16489,2704149.75
16490,2704149.75
16491,2704149.75
16492,2704149.75
16493,2704149.75
16494,2704149.75
16495,2704149.75
16496,2704149.75
16497,2704149.75
16498,2704149.75
16499,2704149.75
16500,2704149.75
16501,2704149.75
16502,2704149.75
16503,2704149.75
16504,2704149.75
16505,2704149.75
16506,2704149.75
16507,2704149.75
16508,2704149.75
16509,2704149.75
16510,2704149.75
16511,2704149.75
16512,2704149.75
16513,2704149.75
16514,2704149.75
16515,2704149.75
16516,2704149.75
16517,2704149.75
16518,2704149.75
16519,2704149.75
16520,2704149.75
16521,2704149.75
16522,2704149.75
16523,2704149.75
16524,2704149.75
16525,2704149.75
16526,2704149.75
16527,2704149.75
16528,2704149.75
16529,2704149.75
16530,2704149.75
16531,2704149.75
16532,2704149.75
16533,2704149.75
16534,2704149.75
16535,2704149.75
16536,2704149.75
16537,2704149.75
16538,2704149.75
16539,2704149.75
16540,2704149.75
16541,2704149.75
16542,2704149.75
16543,2704149.75
16544,2704149.75
16545,2704149.75
16546,2704149.75
16547,2704149.75
16548,2704149.75
16549,2704149.75
16550,2704149.75
16551,2704149.75
16552,2704149.75
16553,2704149.75
16554,2704149.75
16555,2704149.75
16556,2704149.75
16557,2704149.75
16558,2704149.75
16559,2704149.75
16560,2704149.75
16561,2704149.75
16562,2704149.75
16563,2704149.75
16564,2704149.75
16565,2704149.75
16566,2704149.75
16567,2704149.75
16568,2704149.75
16569,2704149.75
16570,2704149.75
16571,2704149.75
16572,2704149.75
16573,2704149.75
16574,2704149.75
16575,2704149.75
16576,2704149.75
16577,2704149.75
16578,2704149.75
16579,2704149.75
16580,2704149.75
16581,2704149.75
16582,2704149.75
16583,2704149.75
16584,2704149.75
16585,2704149.75
16586,2704149.75
16587,2704149.75
16588,2704149.75
16589,2704149.75
16590,2704149.75
16591,2704149.75
16592,2704149.75
16593,2704149.75
16594,2704149.75
16595,2704149.75
16596,2704149.75
16597,2704149.75
16598,2704149.75
16599,2704149.75
16600,2704149.75
16601,2704149.75
16602,2704149.75
16603,2704149.75
16604,2704149.75
16605,2704149.75
16606,2704149.75
16607,2704149.75
16608,2704149.75
16609,2704149.75
16610,2704149.75
16611,2704149.75
16612,2704149.75
16613,2704149.75
16614,2704149.75
16615,2704149.75
